物体1:227
0.2038,-0.1851,-0.1389
0.2003,-0.1851,-0.1415
0.1987,-0.1851,-0.1430
0.2067,-0.1824,-0.1364
0.1969,-0.1851,-0.1448
0.1947,-0.1851,-0.1473
0.1920,-0.1851,-0.1506
0.1885,-0.1851,-0.1555
0.2067,-0.1794,-0.1358
0.1836,-0.1851,-0.1637
0.1776,-0.1851,-0.1768
0.1745,-0.1815,-0.1832
0.2067,-0.1735,-0.1324
0.1748,-0.1730,-0.1909
0.2034,-0.1679,-0.1309
0.1993,-0.1679,-0.1332
0.1976,-0.1679,-0.1345
0.1957,-0.1679,-0.1361
0.1740,-0.1728,-0.1686
0.1933,-0.1679,-0.1384
0.1903,-0.1679,-0.1419
0.1861,-0.1679,-0.1477
0.1805,-0.1679,-0.1596
0.1799,-0.1679,-0.1448
0.1768,-0.1679,-0.1546
0.2153,-0.1504,-0.0133
0.2152,-0.1502,-0.0133
0.2152,-0.1501,-0.0133
0.2150,-0.1496,-0.0133
0.2148,-0.1490,-0.0133
0.2146,-0.1482,-0.0133
0.2143,-0.1473,-0.0133
0.2139,-0.1461,-0.0133
0.2136,-0.1449,-0.0133
0.2131,-0.1434,-0.0133
0.2153,-0.1421,-0.0051
0.2126,-0.1418,-0.0133
0.2121,-0.1401,-0.0133
0.2116,-0.1382,-0.0133
0.2109,-0.1362,-0.0133
0.2103,-0.1341,-0.0133
0.2153,-0.1331,0.0038
0.2153,-0.1324,0.0044
0.2153,-0.1324,0.0044
0.2152,-0.1322,0.0044
0.2152,-0.1321,0.0044
0.2152,-0.1321,0.0044
0.2152,-0.1321,0.0044
0.2151,-0.1320,0.0044
0.2151,-0.1319,0.0044
0.2096,-0.1319,-0.0133
0.2150,-0.1314,0.0044
0.2148,-0.1309,0.0044
0.2147,-0.1307,0.0044
0.2146,-0.1304,0.0044
0.2144,-0.1296,0.0044
0.2089,-0.1296,-0.0133
0.2142,-0.1288,0.0044
0.2139,-0.1279,0.0044
0.2136,-0.1269,0.0044
0.2082,-0.1272,-0.0133
0.2132,-0.1257,0.0044
0.2129,-0.1245,0.0044
0.2074,-0.1247,-0.0133
0.2124,-0.1232,0.0044
0.2070,-0.1234,-0.0133
0.2068,-0.1225,-0.0133
0.2067,-0.1223,-0.0133
0.2120,-0.1218,0.0044
0.2116,-0.1203,0.0044
0.2111,-0.1188,0.0044
0.1974,-0.1187,-0.0399
0.2106,-0.1171,0.0044
0.2101,-0.1154,0.0044
0.2095,-0.1136,0.0044
0.2090,-0.1117,0.0044
0.2084,-0.1098,0.0044
0.2030,-0.1101,-0.0133
0.2078,-0.1079,0.0044
0.2071,-0.1058,0.0044
0.1882,-0.1067,-0.0576
0.1974,-0.0963,-0.0177
0.1983,-0.0949,-0.0133
0.1936,-0.0794,-0.0133
0.1756,-0.0656,-0.0576
0.1722,-0.0494,-0.0527
0.1810,-0.0382,-0.0133
0.1722,-0.0359,-0.0394
0.1722,-0.0234,-0.0271
0.1722,-0.0144,-0.0182
0.1735,0.0046,0.0044
0.1424,0.0702,-0.0310
0.1452,0.0792,-0.0133
0.2019,0.1679,-0.2313
0.1959,0.1679,-0.2297
0.2067,0.1727,-0.2331
0.1934,0.1679,-0.2290
0.1906,0.1679,-0.2283
0.1875,0.1679,-0.2274
0.1839,0.1679,-0.2264
0.1797,0.1679,-0.2253
0.1768,0.1679,-0.2245
0.2067,0.1812,-0.2339
0.1762,0.1697,-0.2245
0.2067,0.1849,-0.2343
0.1853,0.1679,-0.1294
0.1927,0.1679,-0.0813
0.1816,0.1679,-0.1250
0.2006,0.1851,-0.2326
0.2005,0.1679,-0.0399
